1,-0.8510197586087274,-0.9888125752757628,0.2088071596022925,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,0.160848217049422,-0.7045897467642191,-1.0518806203636248,-0.6767051663779056,-0.47361056557819237,0.036129400111967615,1.3019831745298132,-0.20362798298783197,-0.06710373506371159,0.5066510000766811,0.37874542515256376,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,1.357222835740132,1.0113139992390545,0.8204722188547062,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,1.2562180713974755,1.7183163520258493,1.3862767369915874,1.5106246643385568,-0.14407070694583418,2.3542626056608302,1.267015273404582,-0.9139983318837668,0.4090203274726022,-0.6338127029659322,-0.16785049809828007,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
0,-0.6546300346025206,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.0786488537887386,-1.0369315203766896,1.2562180713974755,-1.3968486321328102,0.4507047277738896,0.1982267659086794,0.020699222370344904,0.28594763876820434,-0.9406248843016746,-0.949010100052438,0.4090203274726022,1.4190219625107716,0.37874542515256376,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
1,0.09667483979331674,1.0113139992390545,1.187471254406154,-1.0138458446453726,0.15623401356320057,0.9643838386133026,-1.372669579037853,-0.012330861395628109,-0.9951792864716432,0.6356927320519719,-0.6383804948943714,-0.19568392044291869,0.90101790829383,-0.8983351724398876,-1.257413891404496,-0.8619054435744549,-0.7144464213491238,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,0.65387359162488,1.0113139992390545,1.0651382425556712,-1.0138458446453726,0.15623401356320057,0.9643838386133026,1.365755056832281,-1.0507191894485146,-0.6549712831197532,-1.114171132521198,-0.6383804948943714,-0.9001263411582529,-1.6493076804396913,1.7008279329238378,1.3612684525452299,1.4190219625107716,-0.16785049809828007,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,1.2658787780628264,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.7661808266623376,0.9643838386133026,0.05131123161461666,-0.012330861395628109,-0.853425951741689,0.1982267659086794,-0.9679203535267296,-0.6210501105873217,-1.3159470230458217,-1.4106126224867614,1.123206421277073,0.5066510000766811,0.9253413484034075,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.0466530396372935,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,0.3868377236195851,0.9643838386133026,0.7633016369408514,0.6799280239729627,1.6981340733974866,-0.6767051663779056,-0.14407070694583418,2.574822852402373,1.518784161506246,-1.5469742458805336,0.885144390008916,1.6471147031192943,0.7431427073197929,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,-0.9240950047505717,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,0.9643838386133026,-0.5511421882768127,0.3337985812886673,1.6414327395055048,-1.5516370986644905,-0.30884063626201325,-0.6840673239420481,0.4301168398073845,-0.4229122152021413,0.6470823587407591,-0.4057199623574096,1.6541359127378659,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,1.382342451601391,1.0113139992390545,0.8204722188547062,0.9863432446673233,0.6174414336759696,-1.0369315203766896,1.3109865641148781,-0.3584603040799235,1.102770067531679,-0.2392392002346131,0.020699222370344904,0.3062031716322235,-0.04544661549575843,1.47048735286679,0.885144390008916,1.190929221902249,-1.2610423445999677,-1.7887076523615584,0.9912879484681485,0.9753048303966929
3,0.8182928954440298,1.0113139992390545,-0.8921899470520517,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.6537646515060461,0.6799280239729627,-1.56219262539146,-0.2392392002346131,1.6683985155321357,0.8486013294354041,1.3789125570053216,1.6179053241033006,0.4090203274726022,0.9628364812937263,-0.3500491391818947,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,1.099175872801744,1.0113139992390545,1.187471254406154,0.9863432446673233,2.231667404070661,0.9643838386133026,-1.4274380717552555,-1.3968486321328102,1.2161727353156424,0.1982267659086794,1.0093187982674194,-0.1866814613922435,-0.6212513873578972,1.5018136717545485,-1.257413891404496,-1.0899981841829776,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-1.179858366247027,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.5848290277018915,0.3337985812886673,-1.2503352889855608,1.0731586981952643,-0.30884063626201325,1.5755498977774263,1.1341372491287038,0.6209912936163985,-1.7335379539408098,-0.6338127029659322,0.7431427073197929,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-1.6571310676109479,1.0113139992390545,-1.136855970753017,0.9863432446673233,1.7704599839578923,-1.0369315203766896,0.9823756078104621,-1.3968486321328102,0.9893673997477156,-0.6767051663779056,1.0093187982674194,-1.1409421207638144,-1.455818627546746,-0.5906001574836719,-0.7812898288681823,0.2785582594681584,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,1.1905199304790495,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.5398562739015078,0.9643838386133026,-1.0440586227334367,0.3337985812886673,1.4146274039375781,1.5106246643385568,0.6797789396350612,0.2589402616161787,1.439523585622389,-0.2100775192294293,-1.495475922672653,-0.8619054435744549,0.7431427073197929,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,0.5944999541346314,1.0113139992390545,-1.0145229589025344,-1.0138458446453726,0.15623401356320057,-1.0369315203766896,-0.003457261102786013,0.6799280239729627,-1.3637379567695243,-0.6767051663779056,-0.14407070694583418,2.865152156786648,1.600375930798452,-0.7334113171190415,-1.495475922672653,-1.0899981841829776,-0.7144464213491238,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,0.21542211477381384,1.0113139992390545,0.08647414775180998,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-0.8797531445812288,-0.012330861395628109,0.7058607302878072,-1.114171132521198,-0.47361056557819237,1.039903584262252,-0.04777780890410717,-1.0125841001481832,0.1709582962044453,-0.17762722174888693,1.6541359127378659,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-1.65028026328515,1.0113139992390545,-1.0145229589025344,-1.0138458446453726,-0.07436969649318396,-1.0369315203766896,1.365755056832281,-1.3968486321328102,1.301224736153615,-0.6767051663779056,-0.47361056557819237,-1.077924907409088,0.17135437148067437,-1.3249259267055398,-1.495475922672653,-1.3180909247915003,1.6541359127378659,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-1.463024945046674,-0.9888125752757628,0.6981392070042235,0.9863432446673233,1.0786488537887386,-1.0369315203766896,1.7491345058540995,1.0260574666572584,-0.8250752847956982,1.5106246643385568,0.8445488689512404,0.535765877424441,1.4162116515389014,1.025469352196574,0.885144390008916,1.6471147031192943,-0.16785049809828007,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,0.5625295339475745,1.0113139992390545,0.8204722188547062,-1.0138458446453726,-0.3049734065495685,0.9643838386133026,1.1466810859626702,0.6799280239729627,0.8192633980717705,0.1982267659086794,0.18546915168652398,-0.8010992916008256,-1.3882140187046326,-0.3510459542243424,-1.495475922672653,-0.6338127029659322,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,0.0806896296997883,1.0113139992390545,1.187471254406154,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.5511421882768127,1.372186909341554,-0.2013606119838997,0.6356927320519719,-0.30884063626201325,-0.09440625612282273,-1.3462525373543552,0.1013429450076991,1.5993304838133866,-0.4057199623574096,-1.2610423445999677,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,-0.6340776216251269,1.0113139992390545,-0.2805248877996382,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,0.21561670976682468,-0.3584603040799235,1.5847314056135233,0.1982267659086794,0.6797789396350612,1.4990289958466871,0.1969974989725105,0.8734445693589227,1.5993304838133866,-1.0899981841829776,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,1.4988061251399554,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.7661808266623376,-1.0369315203766896,-0.4963736955594101,-1.3968486321328102,1.102770067531679,1.5106246643385568,-1.1326902828429086,1.2514613719531191,0.4324480332157332,-0.5924428821241283,0.6470823587407591,0.2785582594681584,1.1075399894870221,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
3,0.5670967368314398,1.0113139992390545,-0.769856935201569,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.22253123197239671,1.0260574666572584,0.5074060616658713,0.1982267659086794,-1.4622301414752668,-0.6210501105873217,-0.5210100707989014,1.0282334391572587,0.4090203274726022,1.190929221902249,0.014348142985334546,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,1.0261006266598998,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,-0.22253123197239671,1.0260574666572584,1.1878220683696514,0.1982267659086794,-0.30884063626201325,-0.10790994469883552,-0.40445040038146435,-1.239239230924318,-0.3051657663318685,0.9628364812937263,-1.078843703516353,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,-0.4399714990608528,1.0113139992390545,1.554470289957602,0.9863432446673233,0.6174414336759696,-1.0369315203766896,0.05131123161461666,0.3337985812886673,-0.31476327976786306,-0.2392392002346131,0.5150090103188821,-1.3615023675053566,0.03614515379644746,-0.28470786716791274,1.123206421277073,2.3313929249448626,0.7431427073197929,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.270445980946692,-0.9888125752757628,-1.0145229589025344,0.9863432446673233,1.5398562739015078,-1.0369315203766896,-0.2772997246897994,-0.3584603040799235,0.3940033938819079,0.1982267659086794,0.5150090103188821,-0.1371679366135299,-1.222699286711872,-0.6956354619896856,0.885144390008916,-0.6338127029659322,1.4719372716542514,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,-1.173007561921229,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-1.5917435499074635,-1.0507191894485146,0.7909127311257798,-0.2392392002346131,-1.1326902828429086,0.614537394117849,1.1691051502539351,-0.25246018595992603,0.6470823587407591,-0.6338127029659322,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,-0.7551084980475566,-0.9888125752757628,0.6981392070042235,0.9863432446673233,0.6174414336759696,-1.0369315203766896,-0.7702161591464235,-1.3968486321328102,-0.1163086111459272,-1.114171132521198,0.18546915168652398,1.0241492809235704,1.2740088536296283,1.1857863959162793,0.1709582962044453,0.5066510000766811,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,1.2590279737370287,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-1.4274380717552555,-1.0507191894485146,0.025444723584027006,0.6356927320519719,1.0093187982674194,-1.1206865878997951,-0.5233412642072501,0.18058010454732346,-1.257413891404496,-0.17762722174888693,1.6541359127378659,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,1.6997630520300275,1.0113139992390545,0.45347318330325787,0.9863432446673233,2.001063694014277,-1.0369315203766896,0.7085331442234487,-0.7045897467642191,0.9893673997477156,0.6356927320519719,1.3388586568997776,-1.021659538342368,-0.02912826163731725,-0.6864218387874037,-0.5432277976000254,-1.0899981841829776,0.37874542515256376,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
1,0.10124204267718202,1.0113139992390545,0.9428052307051885,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.22253123197239671,-0.7045897467642191,0.2238993922059629,-1.5516370986644905,-0.6383804948943714,1.4360117824919607,0.8637188137602501,-0.9176837811646795,-0.06710373506371159,-1.0899981841829776,-0.8966450624327384,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
3,1.0398022353114955,-0.9888125752757628,0.6981392070042235,-1.0138458446453726,-0.07436969649318396,0.9643838386133026,-1.6465120426248663,1.372186909341554,-0.9668286195256525,-1.5516370986644905,1.1740887275835985,2.817889246770603,1.5327713219563384,1.5239263674400252,-0.7812898288681823,-0.6338127029659322,-0.7144464213491238,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,0.628753975763621,-0.9888125752757628,-0.769856935201569,-1.0138458446453726,-0.07436969649318396,0.9643838386133026,0.7633016369408514,-1.3968486321328102,0.13884739136799037,0.1982267659086794,-0.8031504242105505,-0.6998216272807297,-1.3439213439460065,-1.157237984424009,1.3612684525452299,0.9628364812937263,1.4719372716542514,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,-0.9103933960989758,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,-1.0440586227334367,-1.3968486321328102,1.5847314056135233,1.5106246643385568,-0.9679203535267296,0.7585767389286522,1.4068868779055066,1.3166198453886824,-0.5432277976000254,0.7347437406852037,1.4719372716542514,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,-1.6114590387722953,-0.9888125752757628,-0.5251909115006035,-1.0138458446453726,1.3092525638451233,-1.0369315203766896,1.6943660131366969,0.6799280239729627,1.3862767369915874,1.0731586981952643,0.6797789396350612,-1.1296890469504703,1.5304401285479896,0.7674879025326808,1.123206421277073,-1.0899981841829776,1.4719372716542514,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
2,0.5602459325056419,-0.9888125752757628,-1.2591889826034999,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.8728386223756568,-1.0507191894485146,0.05379539053001785,1.0731586981952643,0.020699222370344904,-0.02913842800542756,-1.4091947593797711,0.7794656126956473,-0.06710373506371159,0.5066510000766811,0.19654678406894915,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,1.0032646122405733,-0.9888125752757628,0.08647414775180998,-1.0138458446453726,-0.5355771166059531,-1.0369315203766896,0.27038520248422737,-1.0507191894485146,0.13884739136799037,-1.5516370986644905,-1.1326902828429086,-1.154445809339827,-0.11538241774622063,0.35932439467159244,0.4090203274726022,0.5066510000766811,-1.2610423445999677,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,0.09210763690945147,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.9967845367187221,0.9643838386133026,0.160848217049422,-0.3584603040799235,0.05379539053001785,0.6356927320519719,-0.6383804948943714,-0.7605882258727873,0.49772144864949797,1.3212266569898232,1.3612684525452299,2.559485665553385,-0.8966450624327384,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,0.8479797141891541,-0.9888125752757628,0.3311401714527753,0.9863432446673233,0.6174414336759696,-1.0369315203766896,-0.22253123197239671,-0.3584603040799235,1.2161727353156424,-1.114171132521198,0.5150090103188821,0.8238445670460474,-0.2062989606718215,-1.5073556661107215,0.6470823587407591,1.190929221902249,-0.5322477802655092,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
2,-1.0862307071277888,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.0786488537887386,-1.0369315203766896,-1.5917435499074635,1.0260574666572584,1.5847314056135233,1.0731586981952643,0.8445488689512404,1.5260363729987125,1.6283502516986368,0.11332065517066557,1.5993304838133866,-0.6338127029659322,0.7431427073197929,0.5590628511482805,0.9912879484681485,0.9753048303966929
0,-1.4744429522563371,-0.9888125752757628,0.6981392070042235,0.9863432446673233,3.1540822442961995,0.9643838386133026,-0.8797531445812288,-0.012330861395628109,1.5847314056135233,1.0731586981952643,1.6683985155321357,0.6865570665232505,1.1178188952702628,-1.3092627672616606,0.4090203274726022,-0.17762722174888693,-1.2610423445999677,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,0.4620510705025386,-0.9888125752757628,-0.769856935201569,-1.0138458446453726,1.7704599839578923,0.9643838386133026,-0.6606791737116181,1.0260574666572584,0.19554872525997205,-1.5516370986644905,1.1740887275835985,-0.04714334610677795,-0.7331486709586367,-0.30866328749384564,1.5993304838133866,1.4190219625107716,0.7431427073197929,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.6472402188655768,1.0113139992390545,0.45347318330325787,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-1.536975057190061,-1.0507191894485146,1.4146274039375781,-1.114171132521198,-1.1326902828429086,-0.7718412996861312,-1.4208507264215149,-0.6597023315007863,0.885144390008916,-0.17762722174888693,-1.4432409856835822,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,1.6792106390526338,-0.9888125752757628,1.6768033018080848,-1.0138458446453726,1.0786488537887386,-1.0369315203766896,-0.9892901300160342,-0.3584603040799235,1.5847314056135233,1.0731586981952643,1.3388586568997776,-0.7965980620754881,-0.6865248027916618,-0.745389027282008,-1.0193518601363392,-1.0899981841829776,-0.5322477802655092,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,0.40496103445422266,-0.9888125752757628,1.309804266256637,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-0.2772997246897994,0.3337985812886673,-0.08795794419993636,-0.2392392002346131,1.6683985155321357,0.3534660816482683,0.7401655631177669,-1.6704367967911111,-1.7335379539408098,-0.8619054435744549,-0.5322477802655092,-1.7887076523615584,-1.0087886184284942,0.9753048303966929
2,-0.3965830716641327,-0.9888125752757628,-0.15819187594915562,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.8728386223756568,1.7183163520258493,-0.3431139467138539,0.1982267659086794,-0.9679203535267296,-1.1702001126785087,-1.313615829637473,0.7232625111617277,0.6470823587407591,1.6471147031192943,-0.3500491391818947,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,0.9575925834019207,-0.9888125752757628,-0.6475239233510863,-1.0138458446453726,0.15623401356320057,0.9643838386133026,0.10607972433201933,-1.3968486321328102,0.734211397233798,-0.6767051663779056,-0.47361056557819237,0.524512803611097,0.488396675016103,-0.4570026210505843,0.6470823587407591,1.4190219625107716,0.5609440662361783,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-0.17735733323859962,-0.9888125752757628,1.4321372781071198,-1.0138458446453726,2.001063694014277,0.9643838386133026,-0.22253123197239671,-1.0507191894485146,-1.7039459601214142,1.5106246643385568,1.3388586568997776,-0.6052958072486402,-1.1550946778697586,0.3408971482670286,-0.5432277976000254,-1.3180909247915003,-0.3500491391818947,0.5590628511482805,0.9912879484681485,0.9753048303966929
3,0.16746648449322846,1.0113139992390545,0.8204722188547062,0.9863432446673233,-0.9967845367187221,0.9643838386133026,1.0371441005278648,0.3337985812886673,-1.1369326212015975,-0.2392392002346131,-1.627000070791446,-1.0554187597823999,1.5677392230815694,1.5847362805750858,-1.257413891404496,-1.3180909247915003,0.19654678406894915,0.5590628511482805,0.9912879484681485,-1.0253204627247283
0,1.6495238203075095,-0.9888125752757628,-1.2591889826034999,0.9863432446673233,0.15623401356320057,-1.0369315203766896,-0.7702161591464235,0.6799280239729627,1.442978070883569,0.6356927320519719,1.6683985155321357,-1.3097382279639742,-0.4464118817317417,-1.3875785644810568,-1.257413891404496,-0.4057199623574096,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
2,1.1174446843372052,1.0113139992390545,-0.769856935201569,0.9863432446673233,-0.5355771166059531,-1.0369315203766896,1.0371441005278648,0.3337985812886673,1.4996794047755506,-0.2392392002346131,-1.1326902828429086,-0.6030451924859713,-0.054771389129153386,0.10502839428861185,0.1709582962044453,0.7347437406852037,0.37874542515256376,0.5590628511482805,-1.0087886184284942,0.9753048303966929
3,0.4894542878057302,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,0.15623401356320057,0.9643838386133026,1.365755056832281,0.3337985812886673,1.1594714014236607,1.5106246643385568,0.35023908100270307,0.37147099974961867,0.488396675016103,0.8411968881509361,0.6470823587407591,0.2785582594681584,1.2897386305706366,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.0466530396372935,1.0113139992390545,-1.2591889826034999,0.9863432446673233,-0.5355771166059531,0.9643838386133026,0.8180701296582541,-0.012330861395628109,1.3862767369915874,0.1982267659086794,0.5150090103188821,-0.762838840635456,-0.08973929025438449,-0.4570026210505843,-1.0193518601363392,0.050465518859635725,0.014348142985334546,0.5590628511482805,0.9912879484681485,-1.0253204627247283
1,-0.9766178379150223,-0.9888125752757628,-0.8921899470520517,-1.0138458446453726,1.3092525638451233,-1.0369315203766896,-0.6059106809942154,1.372186909341554,-1.392088623715515,1.0731586981952643,1.5036285862159566,1.8141150626203189,1.1178188952702628,-0.7840862447315919,1.3612684525452299,0.2785582594681584,-1.4432409856835822,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
1,-0.9377966134021675,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,1.6395975204192943,0.6799280239729627,1.3295754030996056,-0.2392392002346131,1.5036285862159566,0.29495009781887954,0.8590564269435527,-0.11701992488638205,1.123206421277073,-0.4057199623574096,1.1075399894870221,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,0.8685321271665478,-0.9888125752757628,-0.03585886409867283,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,1.6943660131366969,0.6799280239729627,-0.8250752847956982,-1.114171132521198,0.020699222370344904,-0.8393597425661953,-0.39046323993137194,0.57952998920613,1.5993304838133866,0.9628364812937263,-0.5322477802655092,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,-0.14767051449347535,1.0113139992390545,0.6981392070042235,0.9863432446673233,-0.07436969649318396,-1.0369315203766896,0.48945917335383804,-1.3968486321328102,-1.2786859559315518,-0.6767051663779056,-0.47361056557819237,1.5012796106093558,1.4861474537893637,-0.9379537522096998,-1.257413891404496,-0.6338127029659322,-1.078843703516353,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
2,0.17888449170289164,1.0113139992390545,1.309804266256637,-1.0138458446453726,0.6174414336759696,-1.0369315203766896,1.7491345058540995,1.0260574666572584,-0.3431139467138539,1.0731586981952643,1.0093187982674194,-1.3232419165399871,-1.565384717739137,1.0623238450057018,-1.495475922672653,-0.6338127029659322,0.37874542515256376,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
0,-0.010654427977517164,-0.9888125752757628,1.6768033018080848,0.9863432446673233,-0.7661808266623376,0.9643838386133026,-0.4416052028420074,-0.7045897467642191,0.8192633980717705,0.1982267659086794,1.1740887275835985,-0.6435562582140097,-1.0198854601855316,-0.7997494041754711,0.885144390008916,0.9628364812937263,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
0,-1.6137426402142279,-0.9888125752757628,1.0651382425556712,-1.0138458446453726,-0.7661808266623376,-1.0369315203766896,-0.003457261102786013,-0.7045897467642191,-1.4771406245534875,0.6356927320519719,1.6683985155321357,-1.3479986789293439,-0.5466531982907374,-1.074315375603472,1.123206421277073,0.2785582594681584,-0.8966450624327384,-1.7887076523615584,0.9912879484681485,-1.0253204627247283
3,0.804591286792434,-0.9888125752757628,-1.136855970753017,-1.0138458446453726,-0.9967845367187221,-1.0369315203766896,-1.4822065644726583,1.0260574666572584,-0.7967246178497074,0.1982267659086794,-1.2974602121590877,0.29044886829354194,0.35085626392352737,1.2023709176803867,-1.257413891404496,-0.17762722174888693,1.4719372716542514,0.5590628511482805,0.9912879484681485,0.9753048303966929
1,-1.5086969738853266,-0.9888125752757628,-0.8921899470520517,-1.0138458446453726,-0.9967845367187221,0.9643838386133026,-0.2772997246897994,-1.3968486321328102,-0.5415686153357898,-1.114171132521198,-0.9679203535267296,0.24768718780283475,0.6329306663337249,-0.5583524762756853,1.3612684525452299,0.050465518859635725,-0.5322477802655092,0.5590628511482805,-1.0087886184284942,0.9753048303966929
1,1.4097456689045826,-0.9888125752757628,1.7991363136585676,-1.0138458446453726,-0.5355771166059531,0.9643838386133026,-1.31790108632045,-1.3968486321328102,-1.1085819542556066,0.1982267659086794,-0.8031504242105505,-0.31721711762703386,-1.4441626605050024,-0.22021250475193938,1.123206421277073,-0.4057199623574096,1.6541359127378659,0.5590628511482805,0.9912879484681485,-1.0253204627247283
2,-0.17735733323859962,-0.9888125752757628,-0.03585886409867283,-1.0138458446453726,-0.3049734065495685,-1.0369315203766896,0.21561670976682468,-0.3584603040799235,-1.023529953417634,-0.2392392002346131,-0.30884063626201325,0.15766259729608276,-0.09440167707108196,-0.009220533419683766,-1.0193518601363392,0.2785582594681584,1.2897386305706366,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
0,0.9827121992631797,-0.9888125752757628,-0.6475239233510863,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-0.6059106809942154,1.372186909341554,-0.05960727725394552,-1.114171132521198,-1.627000070791446,1.2694662900544695,0.3485250705151786,-1.3728367673574056,1.123206421277073,0.2785582594681584,0.7431427073197929,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
3,-0.11113289142255316,1.0113139992390545,-0.15819187594915562,0.9863432446673233,-0.9967845367187221,0.9643838386133026,-1.2631325936030475,0.3337985812886673,-0.7400232839577257,-1.114171132521198,-1.627000070791446,1.5575449796760759,0.7261784026676744,0.710363438678533,-0.06710373506371159,1.190929221902249,0.9253413484034075,0.5590628511482805,-1.0087886184284942,0.9753048303966929
2,1.1699675175016557,1.0113139992390545,-1.2591889826034999,0.9863432446673233,0.6174414336759696,0.9643838386133026,0.9276071150930595,1.0260574666572584,1.0744194005856882,-1.5516370986644905,-0.30884063626201325,-0.3982392490831106,-1.0991460360693888,0.06448845219857147,-1.7335379539408098,-0.4057199623574096,-1.2610423445999677,0.5590628511482805,-1.0087886184284942,0.9753048303966929
0,-0.04034124672264144,-0.9888125752757628,-0.6475239233510863,0.9863432446673233,-0.9967845367187221,-1.0369315203766896,-0.8249846518638261,0.6799280239729627,1.5847314056135233,0.1982267659086794,-0.9679203535267296,-0.3914874047951042,-0.5233412642072501,-1.3083414049414324,-0.3051657663318685,-0.6338127029659322,-0.8966450624327384,-1.7887076523615584,0.9912879484681485,0.9753048303966929
0,-1.6023246330045646,-0.9888125752757628,-0.03585886409867283,-1.0138458446453726,-0.7661808266623376,0.9643838386133026,0.8728386223756568,0.6799280239729627,-0.7683739509037165,-1.5516370986644905,-0.9679203535267296,-0.8033499063634945,-1.015223073368834,-1.2760937237334458,-0.3051657663318685,0.9628364812937263,1.2897386305706366,0.5590628511482805,0.9912879484681485,-1.0253204627247283
3,-1.10449951866325,1.0113139992390545,-1.2591889826034999,-1.0138458446453726,1.5398562739015078,0.9643838386133026,0.8728386223756568,-1.3968486321328102,-0.5415686153357898,1.5106246643385568,1.6683985155321357,-0.09215564136015393,0.1620295978472794,1.252124482972709,-0.3051657663318685,0.9628364812937263,0.9253413484034075,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
1,-0.5335991581800908,1.0113139992390545,1.6768033018080848,-1.0138458446453726,2.6928748241834306,0.9643838386133026,-0.8797531445812288,0.3337985812886673,-0.5982699492277714,1.5106246643385568,1.5036285862159566,-1.0284113826303745,1.5351025153646871,-0.30129238893202015,0.885144390008916,0.2785582594681584,-0.16785049809828007,0.5590628511482805,-1.0087886184284942,-1.0253204627247283
2,-1.6799670820302743,1.0113139992390545,-1.2591889826034999,0.9863432446673233,2.231667404070661,-1.0369315203766896,-0.5511421882768127,-0.012330861395628109,0.9610167328017247,0.6356927320519719,1.6683985155321357,-0.9181312592596033,0.9080114885188761,0.8771300186398354,1.123206421277073,-0.6338127029659322,1.1075399894870221,-1.7887076523615584,-1.0087886184284942,-1.0253204627247283
3,1.7248826678912865,1.0113139992390545,-1.136855970753017,0.9863432446673233,1.5398562739015078,-1.0369315203766896,-1.6465120426248663,-1.3968486321328102,0.025444723584027006,-1.5516370986644905,0.6797789396350612,0.0046207934346044295,-0.8194028270675401,0.995985757949272,-0.5432277976000254,0.7347437406852037,-0.16785049809828007,0.5590628511482805,0.9912879484681485,-1.0253204627247283
